Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Rap1 signaling pathway_Homo sapiens_hsa04015	2/211	0.01357455950108811017218446437482270994223654270172119140625	0.09736984673966227188390831770448130555450916290283203125	0.0126948398608233599393901869234468904323875904083251953125	0.09125754456618832832770493723728577606379985809326171875	-1.9613625597864215	8.432991816052718	EFNA1;CSF1
Ras signaling pathway_Homo sapiens_hsa04014	2/227	0.01559203338346878443820830995036885724402964115142822265625	0.09736984673966227188390831770448130555450916290283203125	0.01458833454139147646488883225401878007687628269195556640625	0.09125754456618832832770493723728577606379985809326171875	-1.9827102733659918	8.250047882316938	EFNA1;CSF1
Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	2/265	0.020864967158499059252108054351992905139923095703125	0.09736984673966227188390831770448130555450916290283203125	0.019555188121326068373395656863067415542900562286376953125	0.09125754456618832832770493723728577606379985809326171875	-1.8290012845758519	7.077656529422495	CSF1;IL13RA1
PI3K-Akt signaling pathway_Homo sapiens_hsa04151	2/341	0.033298715636861035693794264034295338205993175506591796875	0.1165455047290136214588329721664194948971271514892578125	0.031362825565112210923768287784696440212428569793701171875	0.109769889477892734763742055292823351919651031494140625	-1.989259037480927	6.767929610192247	EFNA1;CSF1
Cytosolic DNA-sensing pathway_Homo sapiens_hsa04623	1/64	0.053050078147794797744918326998231350444257259368896484375	0.1287109926031447526550977045189938507974147796630859375	0.05433446425542964863808492737007327377796173095703125	0.131134254201494993008481060314807109534740447998046875	-1.5905337323784725	4.670632431152454	TMEM173
RIG-I-like receptor signaling pathway_Homo sapiens_hsa04622	1/70	0.057885314835310917869204416774664423428475856781005859375	0.1287109926031447526550977045189938507974147796630859375	0.0592233688919057976729476422406150959432125091552734375	0.131134254201494993008481060314807109534740447998046875	-1.5638464818795859	4.455854576262855	TMEM173
Hematopoietic cell lineage_Homo sapiens_hsa04640	1/88	0.07225197988728333797769920465725590474903583526611328125	0.1287109926031447526550977045189938507974147796630859375	0.07376389132310949559023782740041497163474559783935546875	0.131134254201494993008481060314807109534740447998046875	-1.6115018368097433	4.234375053736913	CSF1
Rheumatoid arthritis_Homo sapiens_hsa05323	1/90	0.07383548525697632147757332177206990309059619903564453125	0.1287109926031447526550977045189938507974147796630859375	0.07536787880684737983560950169703573919832706451416015625	0.131134254201494993008481060314807109534740447998046875	-1.5742827335821894	4.1024483008983585	CSF1
TNF signaling pathway_Homo sapiens_hsa04668	1/110	0.089531247341250230764586603982024826109409332275390625	0.1287109926031447526550977045189938507974147796630859375	0.0912808476917085498403281462742597796022891998291015625	0.131134254201494993008481060314807109534740447998046875	-1.6992534602163174	4.100583364355004	CSF1
Osteoclast differentiation_Homo sapiens_hsa04380	1/132	0.10650728734335890290907400412834249436855316162109375	0.1287109926031447526550977045189938507974147796630859375	0.10852086262896899759855529055130318738520145416259765625	0.131134254201494993008481060314807109534740447998046875	-1.6053298002091323	3.595203303392262	CSF1
Axon guidance_Homo sapiens_hsa04360	1/127	0.10267546244816937173194304477874538861215114593505859375	0.1287109926031447526550977045189938507974147796630859375	0.1046268127577845430398184589648735709488391876220703125	0.131134254201494993008481060314807109534740447998046875	-1.5453753047622198	3.517555629894178	EFNA1
Jak-STAT signaling pathway_Homo sapiens_hsa04630	1/158	0.1261857663571278320713275888920179568231105804443359375	0.135892363769214596924683746692608110606670379638671875	0.1285431800368226351594103107345290482044219970703125	0.138431116962732081443476772619760595262050628662109375	-1.6256835834181809	3.3651652154066944	IL13RA1
Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	1/137	0.110323707945552629272611966371187008917331695556640625	0.1287109926031447526550977045189938507974147796630859375	0.11240078931556714281203568361888756044209003448486328125	0.131134254201494993008481060314807109534740447998046875	-1.38342380867894	3.0495315068535134	HERC1
Metabolic pathways_Homo sapiens_hsa01100	1/1239	0.66298700416483047348492618766613304615020751953125	0.66298700416483047348492618766613304615020751953125	0.68880961050078448604239156338735483586788177490234375	0.68880961050078448604239156338735483586788177490234375	-1.688760425318366	0.6940803499705628	CMBL
